id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
612,3.0982400348618464e-27,3.9762345379311624e-33,2.2194604758214638e-30,5.093053697931297e-35,1.0573067213936486e-23,1.3155306189345035e-27,3.2835124109137266e-33,1.0467420581059877e-27,1.3188710842693238e-36,2.244714276542519e-23,1.6930123102554184e-28,1.2042666959848013e-23,3.472562776531214e-21,3.002834654371374e-21,9.338252668257907e-23,1.841043833040287e-22,8.985600040540494e-34,1.909374650585283e-27,2.8840710321454273e-25,4.7962749723649385e-32,2.3843754733802953e-25,3.998606506073046e-27,4.00662033932242e-13,1.0265818414529476e-13,6.146856688335782e-15,3.891336592926444e-16,1.9444147118446734e-26,1.0344084268162562e-28,4.455161691986105e-17,5.456165906112128e-16,1.487384862694325e-28,7.205320404303123e-29,2.678660767530583e-38,3.591597953780239e-18,4.2301119135545426e-26,2.1609402031654542e-20,1.8980474020567235e-33,4.620121170569834e-25,1.4905933339850672e-14,6.6093088229944695e-34,1.1191428414169964e-32,4.460292550517722e-34,1.3948027172674701e-36,3.327413275995786e-28,4.3271122548119225e-31,2.322825502690964e-31,1.2631084142836532e-19,1.1274580468906241e-28,1.2118909255621469e-20,1.9873541544226992e-18,0.0,2.1109018522282324e-24,5.261799677923162e-22,1.0025356232248791e-16,8.1682906757238595e-19,6.1196279784061325e-21,1.7247069908430376e-19,2.2764484419493283e-30,1.5909487223026836e-34,1.372381569248484e-22,3.1866173007428823e-27,1.3976671492868108e-15,4.553389720599022e-17,7.710220946669217e-27,2.57516720254956e-24,3.508738692794373e-15,1.1920944538881053e-24,1.2995599374333923e-19,6.924104795453665e-23,8.389979653877642e-28,1.0,2.8016852076165333e-13,3.130428896957777e-16,4.431434970321172e-23,2.7531772156867547e-24,1.7310310898010286e-23,1.6252668893904106e-30,3.6210665515194535e-25,7.472550252249748e-26,1.9987346086877804e-19,5.3511771731884985e-19,2.585552486780538e-31,1.3718749272378916e-28,4.829005730942822e-33,2.2300523842260118e-37,8.870242063354681e-28,7.2431835068329495e-22,9.254346349164965e-31,3.7425290506594205e-18,2.7550415817397256e-28,1.6717576510926637e-27,2.624318088439396e-22,1.1852926979480634e-24,3.4816841957612747e-16,0.0,4.000900229768054e-32,1.6796935982782673e-16,2.0190637035260492e-28,1.966264836344684e-23
613,5.390299988858923e-15,1.0756214640320224e-16,4.714954735101225e-23,1.9960540265152257e-18,5.829324870032515e-12,9.081137751498769e-12,2.287885118444806e-14,3.2385831755070427e-13,8.112401804046408e-18,1.470593785635188e-11,5.390183844325717e-20,6.880994119764713e-14,8.879642791831475e-16,2.1343430325795453e-17,2.725454404679942e-17,4.942001554656599e-16,1.0137402137218526e-20,7.34403240955692e-17,1.7342309263179787e-15,1.12525722416421e-15,2.6974374069035217e-15,8.595835795989981e-26,4.802495865172887e-19,2.585412561538592e-18,9.868043610982563e-14,2.1041374520074964e-20,2.4646736474648323e-12,6.150790879281885e-25,8.071241452967115e-10,8.898899027096117e-17,2.279320734814303e-19,3.806033451119221e-20,2.4691833457172345e-18,2.707247403685442e-14,3.9674525449635023e-23,3.7515232890680816e-13,2.42967341272546e-22,2.6173683353116384e-16,1.4855344561773705e-16,3.24295965249404e-24,3.6959059847851495e-20,2.536215891209424e-20,7.507984239176361e-18,1.4452538626042073e-14,2.4769259436588384e-20,4.496461992790265e-18,1.5068838399288296e-19,7.726249409560523e-17,2.860525130567865e-14,3.932975991459637e-15,2.484711922538368e-22,2.899231571642071e-15,1.7876712937514366e-15,7.570531007639048e-12,1.2419174202752976e-14,1.1118343354007184e-14,1.5117362927880712e-13,1.5658407826593772e-20,3.7182515581749306e-19,3.1179625548105605e-09,1.742623878007301e-18,1.2618345106453878e-16,1.2778899218036484e-20,3.4122589198659625e-09,2.4187120107436377e-17,1.9506594256535337e-11,1.701934333965186e-22,4.0001340314176886e-19,9.206236908355399e-19,7.798902582761835e-13,4.950441168105613e-10,0.9999926090240479,6.817614667728174e-16,2.4552707957037345e-12,8.962288938004322e-19,2.7716593465330376e-14,8.390992660934021e-16,4.2597937805163267e-19,1.0545807526936637e-14,2.8902098237208653e-15,7.393123723886674e-06,5.771822360737809e-21,5.6777980483434937e-14,2.572259562618386e-18,2.7328787477242994e-16,2.7443155983363637e-14,1.8571959698203064e-16,3.4297843033261866e-17,1.0683053327553991e-17,4.608345768788297e-14,3.783164298251088e-19,2.1616662480234255e-20,9.761754285107332e-17,2.8828613893869606e-14,6.818559649199712e-21,3.144499698262544e-19,1.7273222774459889e-18,6.759865848252823e-23,1.99046231788611e-21
617,5.915342917559416e-23,7.138135062745892e-20,6.342048019492247e-16,3.6236810637367816e-16,4.980007354442475e-21,2.086058708861811e-20,2.3529771255169062e-17,1.9102212166633545e-18,7.314438916788767e-20,5.758312265766122e-23,3.967160864782281e-17,6.973468605945873e-21,3.0353589999565865e-28,2.0528057175466878e-23,1.708929296140413e-20,1.473249489775622e-22,2.7011573209396315e-20,7.350316441113482e-15,1.312205045389539e-16,1.4576479415284637e-21,2.0415467791630115e-21,1.5999387378595071e-18,8.227926323160061e-27,2.9563853566592135e-26,3.256331535090828e-26,1.7845838589850433e-23,7.398986186186741e-22,1.295790081137782e-12,2.4721772483961878e-20,4.620997730621003e-27,6.265232041833996e-20,2.447460636934018e-13,3.6115899992869715e-17,1.2239854871844422e-26,3.299424935583176e-23,1.5926088174820726e-16,1.1579938211962443e-25,3.6853350494678093e-26,1.0743141917927735e-29,3.321529855657331e-20,1.2172030211655787e-16,4.3343826753292796e-23,1.9042955756655607e-14,1.4614203546113266e-17,1.0,5.0527752669756226e-23,3.3859472982754296e-25,1.4453599435602573e-23,1.1908875866440455e-28,1.3312898678043938e-22,6.903845585230141e-24,1.2844973500638425e-20,4.629135878564247e-25,8.491525182882465e-30,1.0976125123955627e-27,2.581863010772245e-26,2.1186555660656497e-23,1.2475916133514175e-10,5.860214223607496e-12,7.461602102580193e-21,5.897314032280866e-17,1.1683952973582293e-24,8.220595704679364e-17,1.5970800626256946e-24,2.931146502545192e-15,7.661708990041398e-24,1.34526677991742e-12,4.820087314077851e-30,1.0016554410145767e-18,1.6291616847325102e-19,1.2465768468648165e-31,9.255770583698348e-21,1.1487871191716051e-29,4.949903876540207e-13,2.573372820091499e-22,2.023345610055494e-18,2.330628013324872e-23,2.4059752491076687e-17,1.0111661681611811e-23,5.154994644807916e-28,1.976033458706217e-22,1.9180609791419334e-13,1.8768969932027302e-22,1.0879225661829719e-16,6.00320998122818e-21,2.401117783916163e-23,2.2916194726504173e-21,3.0019565569289087e-26,1.0186320500045661e-20,1.7255849169182193e-16,6.194511072141038e-19,3.1517251451470016e-21,6.404582132647427e-15,4.0780110221769926e-22,1.440513452516989e-19,1.1888888781566944e-23,2.204194219209093e-25,2.716192814912946e-19,5.976310505935966e-23
624,4.916055049037175e-30,7.892117855827549e-30,2.000247988630403e-31,1.719712218519357e-36,2.224599829237079e-20,4.454992565761606e-24,1.5644016058395526e-35,2.1983633276355045e-28,1.681824336635676e-36,1.7708253674915198e-22,1.0889819162627859e-30,3.7846320106946155e-21,6.69897752462003e-22,7.869907015548177e-21,2.0334380779182447e-23,1.4097160965949618e-21,1.2491747040738131e-33,2.4027034941541988e-30,7.942208452934393e-26,1.625254476170066e-30,3.6522345537368126e-27,2.938530291256393e-26,1.6175415499218582e-15,2.6544506436490436e-16,8.118312836703712e-18,1.1574200644056357e-17,2.55473708561092e-24,1.0416572660150651e-31,3.0399663075866097e-16,9.85142066350808e-17,9.013813399953945e-28,3.680054042562102e-33,9.573611917420017e-37,1.5200700036217198e-19,6.960065375795019e-31,1.2231455611324147e-18,4.262484466495012e-37,5.3992382877566855e-27,3.040589373111209e-18,1.034183288257094e-36,2.637206365815751e-35,5.448456494090872e-36,2.4099661029955693e-36,1.881766204091249e-28,6.730372251501688e-32,2.0707726306402866e-35,2.729851117789845e-20,1.537710314920825e-29,1.0699791249700819e-21,3.2541931532689666e-20,0.0,8.236566353039373e-26,4.392992831776666e-23,1.0275053868863274e-15,1.2064959456858555e-17,1.6530876577684078e-20,2.2804900972988023e-15,1.8640459032288744e-30,1.8912785032304212e-37,5.915810909291439e-25,7.297759512108284e-31,1.7005792955976022e-20,2.1328915425695467e-19,9.005440850929029e-25,3.206623654237338e-22,6.86094781451852e-16,1.5635930158066758e-24,1.0309612820478327e-21,1.1871292893949344e-25,3.670993496581133e-27,1.0,1.1961496897139323e-11,1.2070068951502295e-17,8.832279808004046e-23,2.9040200918433023e-25,2.110564850849522e-23,1.7290318194380607e-30,1.295360172356926e-23,1.1067920645857759e-25,2.1757253138234112e-24,3.985742980934917e-17,3.530844090590665e-35,3.4914312802932804e-32,3.208292802911097e-34,3.158281231097188e-38,2.501013781339231e-27,1.7580753321134037e-24,5.418377451301746e-30,1.2663959154152502e-16,2.0865585202802075e-29,7.511162047940744e-33,2.4709182478484717e-24,2.3124091721111797e-25,5.757119160726194e-18,0.0,5.056608767505673e-32,7.149004571424008e-21,3.819058518250934e-30,2.716739214559564e-21
625,1.2864041871682976e-21,8.773400062001002e-11,2.131230711658813e-13,2.327433601748141e-12,1.606562283216949e-18,8.682233534548778e-13,3.9922335185946234e-13,4.182928892040687e-14,1.9081121790709464e-15,1.3597001038690602e-19,1.024656433919885e-14,4.008217478177983e-17,6.45543770004659e-20,4.571467939002006e-19,1.9731882986918165e-20,1.2317984306176033e-11,2.6201336331866277e-17,1.294859535301348e-18,2.7437424787033567e-23,1.1531267260500577e-11,8.347208291255431e-19,1.3058197033985301e-14,6.339150928933587e-22,6.405059361221599e-26,2.4749640689123173e-25,8.830540779915705e-20,8.091121631199905e-14,9.980147524658795e-23,7.599481346943701e-15,4.512570737002716e-14,3.331949516641175e-12,1.962861428950191e-09,1.0,1.93908040665991e-12,3.0952450012134054e-16,2.4529797874159945e-17,1.8313352069076853e-15,3.679722457593021e-15,9.373084979300121e-23,1.4685645481258246e-14,2.519246616872195e-11,1.1035257071647842e-16,8.192901787768339e-14,1.7222248777438654e-23,1.106072393777021e-14,8.144485953709424e-12,4.857691656432247e-21,2.3921483626860283e-16,1.9927999083857843e-23,2.357415954729141e-24,1.7601390461995478e-20,1.0399322462190108e-12,1.4305048100894022e-17,2.9186493496976836e-23,2.326081460829285e-22,1.8273175941135866e-13,8.74502995011727e-19,3.0525397175952117e-16,3.5596318203972004e-15,7.639052248006307e-19,9.141636997647151e-18,4.5630016629452854e-26,1.7143487831810557e-20,2.3418756337775055e-15,1.4731292574676758e-10,7.330344224780393e-17,3.1029309252372317e-15,4.7030148595572264e-20,5.3809919438015455e-15,3.2369671128766467e-15,1.7782222479870695e-24,2.912484118440275e-18,6.83700500137782e-19,1.4046523388352414e-16,1.4006311654649434e-20,2.4591420451650885e-19,3.6880813207979166e-24,3.111913021428594e-17,1.3525823697944062e-18,1.421144103405507e-17,1.3733815500187275e-15,2.200013708738408e-15,1.752668409733715e-20,1.3081772713764467e-15,1.8256829381613215e-10,1.961885909597045e-19,4.178537839248713e-24,2.560520835750493e-18,3.8842543640286203e-20,7.003009293571673e-20,3.747760140853206e-17,6.260211927932851e-21,2.284382213691436e-15,1.1553488695830818e-21,1.0145028914165799e-11,7.120783656927885e-20,9.968674251534575e-27,6.302064621404103e-23,2.26248323563136e-16
626,2.1796932612788353e-14,3.5420379460333276e-28,5.2412014378349584e-15,4.631181099419915e-14,1.6397128669570064e-23,1.0708236731443243e-21,1.1198479658839256e-15,1.4067949599605191e-18,2.0425134011010908e-19,8.996056980682875e-26,8.70759853111025e-10,1.6118195846963946e-21,1.9180676968576677e-20,8.69360906547582e-25,5.727071394841287e-15,2.7043049160255974e-24,7.297902736238522e-21,3.063750145712563e-15,6.183084372193143e-14,4.069653909011825e-19,3.4808417784818384e-18,1.5582686977344998e-24,1.1378576145037974e-20,1.0037488877226225e-22,1.1818738394184183e-17,1.1045997688542078e-22,9.893229567944096e-22,2.488267647482445e-10,5.932376299387968e-16,1.6024204774046417e-22,3.568626569143212e-17,3.5068729042046984e-17,1.8567202978298924e-23,2.458522143050611e-26,3.1207640915908996e-08,2.3377849940378593e-16,5.675131996260143e-17,2.5226928614432457e-22,2.846134265787141e-17,3.0380437506254713e-21,7.612650093635764e-11,4.9638559701443774e-24,1.9394559291896485e-09,1.0522859250627903e-09,1.0768328589927378e-10,1.354202713216821e-18,1.1136406985851105e-23,1.1873416687035163e-17,2.6979659935129166e-18,1.1312857118098152e-12,5.617604033111693e-16,2.9015352973585816e-19,1.3064768475649549e-21,3.043276314234723e-20,3.4480930776454046e-18,4.087367651370993e-15,2.8953946768448544e-22,1.2788674961817246e-15,1.3865895880371681e-06,3.561053829896963e-16,2.044502408582763e-18,0.0004486269608605653,7.713659803355527e-19,5.000459004115762e-17,2.772517348556959e-15,2.4909748470370986e-21,5.300492897109812e-16,5.722660047251986e-15,1.6540389058405935e-09,0.009096374735236168,5.5586249387105235e-22,1.807279894722137e-15,1.8274423059342408e-20,8.357424974292371e-09,4.7842567588482914e-21,1.0805663259524217e-19,1.0472271487482754e-11,4.6295462163970115e-22,1.7615786633934903e-24,2.930747439184833e-19,2.5859077567665884e-22,0.00211912440136075,2.2476462913090245e-09,1.625761157642014e-16,1.5857220161044215e-15,6.868541041374181e-15,7.366361210250916e-13,2.3760674421824054e-16,3.65534595981396e-24,1.0958930118931676e-07,0.9883339405059814,1.7167773789971629e-18,9.050346735060832e-13,1.6186245662482175e-14,1.661965806669985e-18,2.5490402719517776e-17,3.652819771104987e-07,4.0093864343100063e-20,2.8859055651583737e-26
627,5.7625106635501714e-30,2.0002178830219395e-23,4.749055559612539e-14,7.675719923789864e-17,1.4374233606716533e-26,6.4207827303247745e-28,2.221154882499221e-22,1.6618087130008272e-25,3.5742765688549116e-28,4.442980450853831e-30,6.199584395404438e-22,1.5761422509012168e-20,1.5100126136109307e-28,2.2983230548508044e-23,1.2816803579057848e-24,9.10353846550643e-24,2.3572618310297834e-25,1.0322554178291786e-22,2.146988761182986e-27,1.4896879616435707e-16,3.256656200657133e-25,3.717946089887292e-15,7.783511070182568e-19,1.9425923095501578e-17,1.7568512456027196e-21,4.9964507195118774e-20,2.2379017064288023e-29,6.482853045019945e-28,9.703181183887133e-14,8.162070195064097e-13,1.0,1.3099496814824455e-23,1.0120128279582946e-20,1.194465449294457e-25,4.699393651996786e-12,9.08943118736042e-28,1.9990355382971943e-23,3.518266489962004e-16,2.426353227337434e-25,3.4156024571600874e-18,4.347956603057395e-18,2.4294127946749386e-30,3.3072075167993436e-26,8.452003160863888e-22,5.0737122664889124e-23,2.808022190802518e-26,4.6668728161543855e-30,1.4630229494358265e-22,6.661646029183405e-29,5.892451998330746e-26,1.567256427494845e-28,3.528873537778695e-30,1.95742407152354e-18,8.099159417450308e-27,8.599900894842198e-26,1.6343406108489164e-19,4.847599148101784e-30,7.64212050905245e-17,3.896006536442202e-28,2.2138676529631398e-33,2.2096400711644795e-26,5.141401792372295e-29,4.21906961100881e-20,7.594152419306538e-29,5.026382379224079e-22,3.591170633734082e-27,1.2246610917239311e-21,3.580458412394405e-13,4.625410351300544e-18,7.465506653565385e-20,4.2844835351493187e-26,3.729146411991521e-26,1.50683627365015e-28,4.0634339631698237e-20,5.159252934219476e-32,1.8772882820237973e-32,1.6116304552666344e-28,6.380282965821838e-26,4.833313642232097e-35,5.1988963889682685e-20,2.326368528052252e-27,3.7367146459325526e-15,1.9876281163788453e-32,2.2380702441068457e-31,4.1154183587931e-32,9.819649671414873e-23,4.7392140279966515e-20,2.0924437030854108e-19,6.486730664221725e-30,7.857617911991412e-26,5.722069629197553e-24,7.801400055433347e-28,3.376593394953911e-19,1.948082298756369e-26,5.333191968498898e-23,1.9943208322110504e-23,1.560820746306415e-18,2.738456291578889e-27,3.2190738789850126e-12
638,4.187153020749068e-22,2.8901669547905227e-26,4.1349681239254955e-27,7.561036139038903e-24,8.346231071855292e-29,6.814837077949282e-19,9.520326150688763e-13,3.118037156491207e-19,9.005073950459833e-20,3.3351701243564104e-30,7.06274019940149e-29,8.521529817246526e-30,7.537551499979339e-20,1.2202815387153967e-27,6.049351814101583e-17,4.637386278949114e-24,1.557801724434232e-27,5.75512914511815e-20,6.588338444586181e-32,1.3683124813458842e-15,2.1110377669581154e-30,3.0080028000328836e-35,2.626453958922566e-25,1.1866411532177688e-36,8.988982341863993e-34,4.503407020076495e-33,4.136312103578046e-18,9.866988990293756e-30,1.6141357284346387e-24,1.6732513211073609e-31,2.086941077374711e-26,3.479188833416896e-28,1.2159944741259731e-24,2.655536340788269e-27,1.3646312514572636e-24,5.61108794388563e-24,6.650804060552719e-19,2.7645121261087693e-21,2.628683202926782e-22,3.2106995139534892e-27,1.8026369895008808e-16,1.839231447198647e-21,2.5254705875776916e-17,1.8715151819617055e-25,2.4208626437331592e-29,1.5288330929925607e-17,2.5449407556319453e-30,5.19724940774519e-18,7.490185385697383e-24,6.675613383511536e-26,9.784801537716166e-20,2.2527897766039373e-25,4.058438986469335e-28,8.6900552470978e-25,7.670647572958458e-24,4.1858349382074756e-26,1.7662192609279693e-25,1.2509396514422024e-22,1.3127139269023815e-16,2.8196661672197365e-10,3.549836833833519e-30,6.357546912807852e-22,1.0665340366705567e-29,1.2775699360645376e-05,1.222462076598432e-27,9.388424221829963e-23,3.0189818546744896e-27,1.227788571901917e-14,1.590737068745084e-23,4.645260218150149e-11,2.4767349691999012e-26,1.2475980043844112e-16,4.643808916075255e-18,4.3146885878926427e-19,8.286688179100266e-28,3.03703744790312e-26,1.9806349282566228e-14,1.1031488830583356e-25,2.1644552192905582e-17,2.9585701315881263e-26,1.7745404369271767e-24,2.2793810451237732e-24,0.9999872446060181,5.53721443564989e-18,4.710035891048394e-17,8.402429576479764e-20,2.686129694875659e-21,2.2279032785288422e-10,3.12849847429251e-26,2.342836222079251e-16,2.523837908824392e-21,4.099548442614767e-28,3.7941751483701573e-32,5.970746948730542e-29,1.937433495089575e-15,2.6293877705732924e-20,9.65814523165589e-23,3.889573063759474e-27,2.8767734539340445e-31
639,1.8995699600240494e-24,1.9482595613484503e-27,1.2834942310357977e-11,3.9472549921083304e-22,9.786230715309778e-28,3.722717461065665e-21,1.4222794827497372e-22,6.4088298451776196e-24,1.3152572954249535e-23,2.3280564130555132e-26,2.5989661032833807e-20,6.259700818641471e-24,1.8550351454051744e-32,1.6890523094002666e-27,2.304881644416812e-23,9.971113711439334e-26,2.4178079901892407e-24,1.3095870143564116e-20,7.638347455964121e-28,3.4229408255072685e-21,4.647978314323517e-26,1.7242324605900707e-20,1.156303834618228e-24,4.315539312658446e-24,1.9437166777956297e-27,4.083061769696733e-26,1.9465148999304288e-26,1.7200521241765338e-15,5.328804942611008e-21,5.706713229889656e-20,1.6356140142910654e-14,6.506695342570722e-18,7.201189348513287e-24,4.7963882152584657e-23,1.0,2.770124819877635e-26,1.8258190447614622e-21,1.8940551167398456e-14,1.0879670850435395e-18,2.2414087594421414e-14,2.0541118805894598e-10,1.7678249626486434e-26,6.453958461410947e-13,3.957257868687821e-26,1.3042027471152876e-20,8.446156218497699e-25,4.93093022475022e-30,2.5844948046489642e-18,2.7465970433794184e-26,4.165902811901969e-23,7.545645591520141e-20,3.0508477522739364e-26,1.7349363654338479e-25,9.260208774591386e-31,3.663672244673605e-22,1.536453636869131e-24,1.887501247307442e-30,9.586573313236362e-17,4.6253574117413406e-18,9.231395463302841e-23,3.2204278073997645e-29,1.6351212105223528e-14,6.284961451377522e-26,3.6385980483656655e-24,2.9464625783536336e-21,3.191986730985574e-32,1.4191033297203306e-15,6.596574008603875e-16,4.1322528801580644e-16,1.0685170082741514e-17,1.42974178886277e-31,2.894778632560957e-29,2.2648112113882986e-19,4.442998409014264e-22,1.7707271079632416e-26,3.5353868432668835e-27,2.2791885797867505e-20,1.0644944881441963e-30,4.339551958197974e-27,2.0916632110793155e-25,2.5995194285383644e-29,5.92006044880522e-12,2.4078147712393824e-22,4.3097756520419605e-19,1.2261616692487298e-21,1.4622467734139615e-23,1.2180208014116917e-23,6.141476904155084e-19,1.140231030948919e-27,4.044011697763593e-20,9.383078081875995e-13,1.0028791153265052e-25,3.373147537050153e-24,5.2228677864255245e-28,1.2033948153579148e-22,8.037534682005908e-21,2.1810097503257045e-17,2.5289714278211318e-26,2.4497131705965772e-27
640,1.0718848462702296e-25,1.1447689573220965e-18,8.311610406007419e-14,1.089028701744231e-13,1.4128340182046612e-20,1.195497497281311e-22,3.208380065235447e-18,2.7438707790409818e-21,1.1240071049494778e-25,3.910668128195159e-23,7.647871423130736e-23,1.1081860675513263e-18,8.645594060403412e-25,2.4626167724244823e-18,1.3002280594536458e-21,4.944670634882736e-19,4.045687036377891e-23,1.366487234532392e-17,2.140646957064858e-23,7.587927139916795e-14,1.7500076437470994e-22,5.430568443391161e-14,3.9175631152536014e-17,3.326205887869797e-14,6.237816644865665e-17,8.5222520628141e-16,1.360241437734935e-24,2.952361857893795e-26,1.1628467078139693e-08,3.7719191658958096e-10,1.0,2.665451946610261e-22,6.699530995691534e-17,1.7860099276507107e-20,2.9482366628054684e-15,6.076678856629045e-23,9.98019581556797e-21,4.568501067898911e-13,1.7658488542481512e-20,9.691972566302706e-14,3.563814892607216e-16,3.51631839577678e-25,1.4156148387236318e-24,3.8704564097998676e-19,2.2310246961511434e-20,4.453552736837397e-22,1.4893735490659502e-26,8.34000652080042e-21,4.02085464171462e-23,7.545688061266923e-24,9.702460597411947e-25,6.021864629832253e-26,3.2543537092574737e-13,4.243148967887199e-21,8.830599344949308e-22,6.5108668143998265e-18,4.7083005355935045e-24,1.1788337233448187e-12,4.850848687243073e-25,1.7232991956713604e-27,4.16307925784113e-21,2.3886437039156068e-26,1.7072712705051932e-16,4.9610790219858184e-23,3.359529434398766e-20,1.8465308718179657e-21,4.461021878885131e-20,7.610687254022697e-13,2.2199588729567438e-16,3.7857224370134695e-17,8.77218900381377e-20,2.1436748758299411e-19,4.171210011692502e-25,1.990414770665621e-15,1.7728476434988595e-28,9.795348260259502e-27,1.401152651748215e-23,3.2832336551181134e-20,5.647069745598854e-29,6.269087298024558e-18,2.5866014494922035e-21,4.575086469542941e-16,7.248634087269906e-28,4.840566070232792e-27,1.4673669875936072e-28,1.991725597164889e-18,5.45458407208313e-16,6.812068504439067e-18,5.301280375515218e-25,9.270784234933612e-22,3.2038205158967258e-24,3.266435364172512e-25,9.05013924137021e-18,2.327419518808112e-24,4.195554578716289e-21,1.610431593399989e-21,9.088585173491022e-16,7.49042362169076e-24,1.5298768918370342e-09
